id,loss
339819,6.449917960265577
339820,5.33886985164233
339821,5.893469302203241
339822,5.139378607893228
339823,6.270851345739902
339824,5.402230199211589
339825,7.5941777674880235
339826,6.214421868345209
339827,6.835768063018112
339828,5.544857249078168
339829,6.935495021859392
339830,6.094782316337222
339831,7.796237942789774
339832,6.850730283892028
339833,7.640230177994319
339834,7.704285041218625
339835,5.570335146414971
339836,5.456897970734007
339837,7.217755456773668
339838,7.566773581096304
339839,5.284866355327453
339840,7.143651178116998
339841,7.834134335566486
339842,6.670829199029202
339843,5.65495460156312
339844,6.889151350461142
339845,7.4999676932866235
339846,6.632019956188054
339847,6.040178297196844
339848,6.186047460288662
339849,6.117690536732034
339850,8.525525362615868
339851,5.896531468606393
339852,6.333086574334562
339853,6.795104193427229
339854,6.260583242648069
339855,6.823678743240515
339856,6.676634721193722
339857,6.235992114869553
339858,5.712522107020341
339859,6.748623390623945
339860,5.041090100382083
339861,7.6915041225429945
339862,6.563191998465576
339863,7.334046529840001
339864,6.781826631064027
339865,6.518389981271404
339866,7.59052709992794
339867,7.557652958497402
339868,6.5503949352145705
339869,7.698619592597498
339870,5.876710333498102
339871,5.339949441551719
339872,7.373658474708247
339873,6.961946478246868
339874,7.751064892161283
339875,4.795841808058164
339876,5.848408795395103
339877,5.778756337652827
339878,6.614847198464969
339879,7.1980019155602255
339880,6.010846060388721
339881,6.256620817380637
339882,7.915868966880328
339883,6.50715092687219
339884,5.897917002142803
339885,5.017454829045002
339886,6.375785691796404
339887,5.733589508223158
339888,6.569419508308773
339889,5.864125354740547
339890,6.476360958560198
339891,7.865581600468581
339892,6.771312558315508
339893,7.539338003060482
339894,6.2165595527683015
339895,7.07142006484584
339896,6.639775270651431
339897,6.200144081642542
339898,6.997049661678993
339899,8.51670462160875
339900,5.426979233024823
339901,7.9991874969021834
339902,6.984942530757559
339903,6.500093329248217
339904,7.294658895516857
339905,5.546883658956877
339906,6.180856280534883
339907,6.150397690027236
339908,7.0232273759433825
339909,6.860714357411493
339910,5.66222266424836
339911,6.843122935537867
339912,6.86281783812358
339913,6.882559464022612
339914,6.511925486882672
339915,5.811294137969617
339916,7.44512728194486
339917,7.619368310982356
339918,6.769221627344552
339919,5.820457854961116
339920,6.417653356754391
339921,6.909085552063879
339922,6.903120695040831
339923,6.917518951952031
339924,5.930956411945063
339925,8.593990367792154
339926,6.435393728415964
339927,6.933516745112333
339928,7.255140786097312
339929,8.335641811989326
339930,5.281437461392466
339931,6.322463717799703
339932,6.448800983783853
339933,8.650791670682505
339934,6.298660575074352
339935,7.328440516742636
339936,6.10737792172046
339937,7.314252280673487
339938,6.421900261988805
339939,6.9231673677528365
339940,7.189893066618154
339941,8.830640343963251
339942,7.652985944152473
339943,5.87391912156109
339944,6.078836726809712
339945,6.334708716116783
339946,6.574678825053482
339947,4.94111906766769
339948,6.927125150587448
339949,5.823354164959195
339950,7.48178496205426
339951,8.055109337358903
339952,6.233195696173404
339953,6.376408401395336
339954,6.275605304866432
339955,6.972356166312176
339956,6.602405362049116
339957,8.650715511459637
339958,5.408055183196194
339959,6.569802695072083
339960,7.879745509843916
339961,6.190065915216753
339962,7.184293076623505
339963,6.114611166300721
339964,6.518272040167373
339965,6.703253015875308
339966,5.537097298622517
339967,6.090048495273961
339968,6.131076257181959
339969,8.283351295652476
339970,6.444665270643907
339971,5.517634713896683
339972,6.323572559078757
339973,5.084945413078776
339974,7.479671497687906
339975,6.776896430576381
339976,6.863024575329644
339977,5.258948881390383
339978,7.1996827863682675
339979,6.261697040811898
339980,5.620816636117793
339981,7.532941847631257
339982,5.558254439498163
339983,7.6672283289578225
339984,7.726375155724657
339985,7.4129830865737505
339986,7.190650869671429
339987,6.33981418708828
339988,6.006985454929288
339989,6.690047476894645
339990,6.791998108749637
339991,6.738053025964349
339992,7.041578148086717
339993,7.756328207354145
339994,5.938162034527986
339995,7.819441532676855
339996,5.199460491950533
339997,6.374681075881959
339998,6.016848353152225
339999,7.613834659664949
340000,7.044700860664962
340001,6.631256800700991
340002,7.995203030578219
340003,6.962226179179757
340004,5.63651560115256
340005,7.004627389177436
340006,6.1691479498428645
340007,7.354978293137687
340008,8.092367116900665
340009,6.4177773603653385
340010,6.64401362726608
340011,7.442378615801741
340012,7.113061252405333
340013,6.775795370316413
340014,6.194659983934917
340015,6.574052748346959
340016,6.356505815304785
340017,5.268543938952613
340018,5.960287522025831
340019,7.50824904804921
340020,7.8452879831623985
340021,7.034898516438488
340022,7.197698432168975
340023,8.560099993365503
340024,6.609365476396433
340025,6.864953241693076
340026,6.778391502848422
340027,5.409922161815579
340028,6.7345021881685225
340029,6.42658748720171
340030,6.397675530625853
340031,6.570813935966529
340032,7.6799931853504395
340033,5.670544794372663
340034,5.91770129340314
340035,6.381142697734613
340036,6.414272155533143
340037,8.710953856190848
340038,6.01538112796636
340039,5.01938323086021
340040,6.609485423907345
340041,6.22831924377028
340042,7.401947698284058
340043,6.719224266724896
340044,6.645911705063945
340045,6.194702538294248
340046,6.561296084593036
340047,6.572590860144918
340048,5.839283125598755
340049,7.047850508408244
340050,5.806567539385628
340051,7.193211870405436
340052,6.813376342402631
340053,7.7593031975372275
340054,8.107006710779599
340055,5.958712515885011
340056,6.806938714991738
340057,6.333892523293991
340058,6.628184652626733
340059,5.611835495889619
340060,6.195132301642316
340061,5.861201777982034
340062,7.252449618526734
340063,8.54148455299815
340064,6.026553114757185
340065,6.02544102365241
340066,7.181023828389009
340067,6.387049696446814
340068,7.038073395808951
340069,7.494917493867165
340070,7.71596282972175
340071,7.410180211250555
340072,4.997684511345767
340073,6.913586634124604
340074,6.994382369321058
340075,6.7128212797903695
340076,6.6256033807040255
340077,5.2976552387886375
340078,6.5028415750368485
340079,6.902827433654847
340080,6.784324627613557
340081,8.19727091393173
340082,6.728035718399964
340083,6.458591131338076
340084,6.228221969843954
340085,7.059645892332129
340086,5.443730631384837
340087,7.124751290404886
340088,7.170925732219713
340089,8.445482818266116
340090,6.548008789775514
340091,8.981508539300158
340092,7.350276400870414
340093,6.785719713817009
340094,6.338367917790894
340095,7.189673180426764
340096,5.909734146415472
340097,6.9644577628322235
340098,8.263927956467482
340099,5.8577129149511755
340100,6.102320759555208
340101,7.938784771213705
340102,7.64378190318714
340103,7.220825099225588
340104,7.201689020220702
340105,5.980901753331386
340106,6.091889815437443
340107,4.150128995600005
340108,5.875360919828273
340109,6.439672790447894
340110,8.589265625234733
340111,6.164467581481473
340112,6.320187913395599
340113,6.948429098307792
340114,6.99639559368447
340115,4.727438408769835
340116,6.735476262513399
340117,6.759716759937867
340118,7.942030373915585
340119,5.137970477967129
340120,7.120736210948053
340121,6.634993233174431
340122,5.425649357752549
340123,7.007687000318094
340124,7.631977536540307
340125,5.190821278137738
340126,8.09199060002642
340127,4.591967899423048
340128,7.208281809450239
340129,6.549148385748638
340130,6.599900087696101
340131,6.696832053417551
340132,5.7408357781630865
340133,7.192140882772564
340134,7.008431456309394
340135,6.963939053934502
340136,6.39771578605668
340137,6.258498595532309
340138,7.050797111765492
340139,6.97122010108937
340140,5.2607110703780835
340141,7.396238982366649
340142,6.510266006364132
340143,6.749637557785766
340144,7.055103962595257
340145,6.261391067386112
340146,6.014614619096128
340147,6.43779717838793
340148,7.442637960364558
340149,7.754179571077739
340150,7.434269171888419
340151,7.865420990069847
340152,6.5072864456919115
340153,7.500472476579253
340154,6.122009827577549
340155,7.2111085462534525
340156,6.871820605753577
340157,5.925246397433931
340158,6.47570321607964
340159,6.273811131655198
340160,7.498144490336632
340161,5.556549382001574
340162,7.705336044490121
340163,5.853277385705944
340164,6.500420322458845
340165,6.778375194010648
340166,7.105214697956411
340167,6.2122927265212144
340168,8.04631731336041
340169,6.231168019068589
340170,7.068544578484306
340171,5.683397726983635
340172,6.4035731606285315
340173,6.593771297256979
340174,6.949284118796466
340175,6.548300727250255
340176,6.506872602640067
340177,7.128717556117987
340178,6.099252944604239
340179,6.181583745708631
340180,6.397944349912287
340181,6.858507753984114
340182,6.528662939610616
340183,6.458835284273213
340184,6.3438113428433605
340185,8.319611319475461
340186,6.769265676630503
340187,6.940560505085003
340188,6.548813476941196
340189,5.8457327770239615
340190,5.249636923374812
340191,7.869850461394995
340192,5.957459220399751
340193,5.9453837681457085
340194,7.139239484856529
340195,6.501124969763235
340196,7.408683010475988
340197,7.084899884713188
340198,4.879446013709887
340199,6.423291643687071
340200,5.884046235033356
340201,6.005565776863198
340202,7.950446257682056
340203,6.616614872879539
340204,7.104571040420103
340205,6.837171086252474
340206,6.950747259936144
340207,8.559926697084197
340208,4.828768066098562
340209,5.407175158801728
340210,5.727651864067361
340211,6.727539182616063
340212,6.954083270487721
340213,6.168006895516226
340214,5.97360937899766
340215,6.308835004490144
340216,7.373023695135745
340217,6.1091523820308815
340218,6.56592148472051
340219,6.296500718322262
340220,7.3216132665857625
340221,5.068333567079587
340222,6.445514384637707
340223,6.333163977224268
340224,7.139301795345402
340225,7.698738024515569
340226,7.525767200478786
340227,5.86201824678815
340228,7.053782981083228
340229,4.582543066147949
340230,6.156375442989097
340231,7.127916831623933
340232,7.959222604091701
340233,7.07861614903228
340234,6.749876472506461
340235,7.056307056052571
340236,5.718087845715893
340237,4.966908533050001
340238,6.757365427093167
340239,6.525199305256225
340240,7.019431358081179
340241,6.318690422844177
340242,5.917170142131253
340243,7.3061760045932616
340244,7.501955017055736
340245,7.576235072172291
340246,6.81150415252304
340247,5.9638227941244075
340248,6.8724054663756675
340249,7.271709507330745
340250,5.35967274485835
340251,7.20381720317086
340252,6.146715335769459
340253,6.448226636449121
340254,6.5963222060872475
340255,7.377428767051631
340256,6.401337078653219
340257,5.356762401506
340258,7.442049491747073
340259,6.838325727996985
340260,7.11749598062067
340261,5.996227601175784
340262,7.002877454451865
340263,6.588594278932995
340264,7.116410747708125
340265,5.424862557875066
340266,4.612518231594141
340267,6.753185181430585
340268,8.510650686422956
340269,6.873129867144306
340270,6.033066425144611
340271,7.001201064192006
340272,5.9783136718325665
340273,4.849240786460852
340274,7.831656231957107
340275,6.929263553019617
340276,5.875872925217264
340277,6.946204698779253
340278,6.943640972846562
340279,5.820718381216054
340280,7.818033625860273
340281,6.517663409037879
340282,5.033721653385562
340283,5.324297734179286
340284,5.645017826564045
340285,6.498548317149426
340286,7.943945580907769
340287,7.736537425163769
340288,6.945970404250014
340289,8.438130458643226
340290,3.7959604695436937
340291,6.418103504377504
340292,7.040039097790073
340293,8.362875049179282
340294,6.473349629075008
340295,6.630908893264764
340296,5.84509876987155
340297,8.355465918473442
340298,7.85842880769847
340299,5.866856876293456
340300,5.778249020904629
340301,5.536036246699662
340302,5.641196178084873
340303,7.259775970743722
340304,6.265838419381774
340305,7.053868525894449
340306,6.673949280291817
340307,7.290200881277175
340308,8.060033257332707
340309,6.6220715591635875
340310,6.4344604271940105
340311,7.034024222995459
340312,6.496024757630947
340313,6.783564499053063
340314,7.411800677880339
340315,6.732837498485177
340316,6.906149885997041
340317,8.47128848521317
340318,7.569347785514055
340319,5.351889478046135
340320,5.9080773185707836
340321,6.166892199976992
340322,6.875085893750886
340323,5.666320627606865
340324,6.193370800515085
340325,6.519229389271978
340326,7.987125631524773
340327,6.881065412623463
340328,5.687529915792885
340329,7.059411093028976
340330,7.422083070721666
340331,5.940976367459477
340332,7.117170875002847
340333,6.62047892979015
340334,6.050791765753415
340335,4.563754564902748
340336,6.181431269166902
340337,6.751476689270275
340338,7.438325523272891
340339,7.9684108694716045
340340,6.5282542619126644
340341,6.555278273042778
340342,5.823157469302546
340343,5.739715859441628
340344,6.457159189747671
340345,7.063648819889257
340346,6.9866994219149
340347,6.894684626229235
340348,6.258103131566854
340349,8.068316812853148
340350,6.129589803154385
340351,6.673362249137045
340352,7.137324211095346
340353,7.111981282464073
340354,6.48663080938942
340355,5.693965998409443
340356,6.169297277684924
340357,7.205819763742029
340358,6.203885033987419
340359,7.284203154965867
