date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-02 23:00:00,1.1071884606085263,2.8871162707585563,112.11270111274705
2011-04-03 00:00:00,0.7224774179243395,2.0654791702865123,108.322617961714
2011-04-03 01:00:00,1.0050053991279762,2.6014799492642386,119.55338089377183
2011-04-03 02:00:00,1.0607868688983972,3.5033155509783938,166.94607888070468
2011-04-03 03:00:00,1.1367144770341966,3.159457526558927,150.9397576375611
2011-04-03 04:00:00,0.6541003053419198,1.7708639521736307,101.66544834316385
2011-04-03 05:00:00,0.5432961375129463,1.1561989294696284,75.90044472464331
2011-04-03 06:00:00,0.6554130446643799,1.744155581985219,100.37102472650177
2011-04-03 07:00:00,0.8116596179093193,2.0138253956734546,117.27346164401617
2011-04-03 08:00:00,0.8005033211342679,2.1241360259955946,111.13366194804722
2011-04-03 09:00:00,1.1673767189900048,3.926417063176998,164.86526292226176
2011-04-03 10:00:00,1.2653023729433448,4.217813544142798,134.47911113307984
2011-04-03 11:00:00,1.3827912457657991,5.819011329786689,145.54673733550467
2011-04-03 12:00:00,1.4712126835966055,4.873480485720263,161.86305894890572
2011-04-03 13:00:00,0.9871715101409466,4.5024467006694495,107.73805131472942
2011-04-03 14:00:00,0.9170804271053893,4.216198466781422,116.7061095157649
2011-04-03 15:00:00,1.1717851715118601,5.840288303891707,139.5353930571364
2011-04-03 16:00:00,0.890903664609687,5.296502846691999,142.99245695970274
2011-04-03 17:00:00,1.259638254863919,6.205575913374616,151.43136460712873
2011-04-03 18:00:00,1.3649763618830728,5.819864457139831,138.66245425941295
2011-04-03 19:00:00,2.495354777458947,12.37166551716017,361.33136351125177
2011-04-03 20:00:00,1.9251406400960802,7.4638170454877475,248.32522322269193
2011-04-03 21:00:00,1.534556399095344,6.1432511658131,250.45992701418928
2011-04-03 22:00:00,1.492984467957003,5.795120054561933,255.72307855592138
2011-04-03 23:00:00,1.4543034987037409,6.09241624693563,250.11748780689962
2011-04-04 00:00:00,1.0351593697983323,3.2081237430364187,135.30950643306542
2011-04-04 01:00:00,0.7707236934179701,1.8469272952147067,102.80747560500623
2011-04-04 02:00:00,0.7498212329065599,1.669063663124301,101.27455240747192
2011-04-04 03:00:00,0.6817150047632489,1.765270657302584,97.53631255348382
2011-04-04 04:00:00,0.5245865150339494,0.7723391796428865,58.98803309327812
2011-04-04 05:00:00,0.7204307480839082,1.7774399149261548,98.62789295223914
2011-04-04 06:00:00,1.2391537349913044,3.8782975741749244,179.1514024993404
2011-04-04 07:00:00,3.873600695026849,16.304370323086278,627.9085764934727
2011-04-04 08:00:00,4.772509944796149,23.466323837570286,824.8090556510061
2011-04-04 09:00:00,3.350023846758042,15.039961554971596,484.26756580029235
2011-04-04 10:00:00,2.664430001863815,12.418581312783909,426.56599441737586
2011-04-04 11:00:00,2.22692752169702,10.117205913738962,298.32457685756043
2011-04-04 12:00:00,2.352110286292573,12.497679361444936,308.9180387825363
2011-04-04 13:00:00,2.044301985959845,11.124860001265958,262.19162385034
2011-04-04 14:00:00,2.065440263821987,12.144709918370372,261.7256093330445
